pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,89,193,1925.386962890625,182.30169677734375,159.46136474609375,182.30169677734375,-22.84033203125,0,-192.9334039919695,-13.576415137301325,-11.122221986476381,5.127809526081685,8.948529578133792,2.0,14.076339104215478,118.76117153462238,-0.9196016132007337
2,187,89,194,1925.386962890625,182.30169677734375,159.44912719726562,182.30169677734375,-22.852569580078125,0,-192.92016039865257,-13.817540332629635,-11.135136504886493,5.115219561549973,8.926559256133853,2.0,14.041778817683825,118.73381953643158,-0.9197037618130344
2,187,89,195,1921.798583984375,182.37362670898438,159.43783569335938,182.37362670898438,-22.935791015625,0,-186.70772561641525,-13.867260653022896,-10.746055042733476,5.202761677896101,8.804673216768565,2.0,14.007434894664666,118.39660991528353,-0.9198051535721358
2,187,89,196,1907.71435546875,181.67886352539062,159.34039306640625,181.67886352539062,-22.338470458984375,0,-192.7537889991313,-13.990917180578297,-11.091437983005587,5.227424531924692,8.745884398246345,2.0,13.973308930171035,118.67242928986674,-0.9199057860938938
2,187,89,197,1899.8824462890625,181.96499633789062,159.32887268066406,181.96499633789062,-22.636123657226562,0,-195.67066937670916,-14.080523767402317,-11.27296618447865,5.2147406359195685,8.724661889388111,2.0,13.93940252530768,118.79189577140104,-0.9200056569796953
2,187,89,198,1896.1431884765625,186.85769653320312,159.31732177734375,186.85769653320312,-27.540374755859375,0,-187.83171938199393,-14.132032634022059,-11.08218112601335,4.701933315047458,9.203783971398341,3.0,13.9057172864458,118.3736791792809,-0.9201047638186557
2,187,89,199,1902.1434326171875,185.99871826171875,159.222900390625,185.99871826171875,-26.77581787109375,0,-189.01022754018595,-14.069127676883259,-11.145570187577135,4.724608494029247,9.147646330028438,2.0,13.872254824057686,118.40644614456204,-0.9202031041907994
2,187,89,200,1907.22216796875,185.93670654296875,159.21234130859375,185.93670654296875,-26.724365234375,0,-187.2683387993934,-14.037809592166374,-11.056107668068552,4.713288113037173,9.125728641099293,2.0,13.839016754136466,118.29330613751385,-0.9203006756626271
2,187,89,201,1915.9276123046875,185.8128662109375,159.2013702392578,185.8128662109375,-26.611495971679688,0,-190.3151244630244,-13.972188618604118,-11.193284761416654,4.802088993709294,9.003915703802386,2.0,13.80600469751168,118.41971496361799,-0.9203974757888761
2,187,89,202,1922.2308349609375,185.57504272460938,159.12246704101562,185.57504272460938,-26.45257568359375,0,-188.86151576483735,-13.904778564725973,-11.102268274446745,4.825654068273178,8.94756621186022,3.0,13.7732202801334,118.3212214424491,-0.9204935021114282
2,187,89,203,1920.876708984375,185.5,159.11129760742188,185.5,-26.388702392578125,0,-189.32395193188768,-13.933620451678726,-11.142629311719487,4.814247584785144,8.926417545620486,3.0,13.740665130405631,118.31864980861516,-0.9205887521668491
2,187,89,204,1917.461669921875,185.3167724609375,159.10040283203125,185.3167724609375,-26.21636962890625,0,-190.50857768949436,-13.981981811285108,-11.225561575373195,4.802922774937793,8.905418106965085,5.0,13.708340881902878,118.35230958902564,-1.0
2,187,89,205,1895.989990234375,185.6336669921875,159.0408172607422,185.6336669921875,-26.592849731445312,0,-198.0886051708908,-14.178598433473605,-11.612835931496146,4.927471944296041,8.748777228201789,2.0,13.67624917249783,118.70586369756784,-0.9207769135570641
2,187,89,206,1886.7105712890625,185.7508544921875,159.02923583984375,185.7508544921875,-26.72161865234375,0,-201.42012326767963,-14.283276381402874,-11.821921113382206,4.915994422281541,8.72839721987096,2.0,13.6443916421525,118.84711890074324,-0.9208698199102163
2,187,89,207,1881.053466796875,185.84732055664062,159.01788330078125,185.84732055664062,-26.829437255859375,0,-203.44665120577974,-14.123503503160155,-11.954724902973986,4.9046010192732705,8.708168916036751,2.0,13.612769935310022,118.92325349821579,-0.92096194003183
2,187,89,208,1881.053466796875,185.84732055664062,158.96713256835938,185.84732055664062,-26.88018798828125,0,-198.34690517431727,-14.118873265172663,-11.702751180827178,4.82893675708445,8.752448942416894,2.0,13.581385699501343,118.64320565300093,-0.921053271407503
2,187,89,209,1844.751708984375,186.63677978515625,158.95626831054688,186.63677978515625,-27.680511474609375,0,-208.02510818433484,-14.497550611762753,-12.232347469658368,4.91823549123047,8.632005093197927,3.0,13.550240584428398,119.10218888350413,-0.9211438115165639
2,187,89,210,1815.9906005859375,186.52780151367188,158.9457550048828,186.52780151367188,-27.582046508789062,0,-218.45293755162947,-14.801522685454705,-12.860201569711451,4.90701752643247,8.612318716432691,3.0,13.519336242865162,119.59878943820844,-0.9212335578291327
2,187,89,211,1784.6351318359375,186.8511962890625,158.88792419433594,186.8511962890625,-27.963272094726562,0,-230.99509540939334,-15.115626003329817,-13.592410365066575,4.932425427414316,8.556248902149582,3.0,13.4886743295639,120.20124482024866,-0.9213225078089818
2,187,89,212,1767.6190185546875,186.323486328125,158.8779754638672,186.323486328125,-27.445510864257812,0,-236.51102802492687,-15.303670460857724,-13.995003531656284,4.8208674956762225,8.637389006141692,2.0,13.458256501817914,120.4525297535057,-0.9214106589115745
2,187,89,213,1767.6190185546875,186.323486328125,158.86981201171875,186.323486328125,-27.45367431640625,0,-237.33747904504708,-15.320425716084067,-14.12656556635404,4.709850519829388,8.718233898354162,3.0,13.42808441818355,120.46948384364603,-0.9214980085874388
2,187,89,214,1741.499755859375,186.2513427734375,158.79542541503906,186.2513427734375,-27.455917358398438,0,-247.74389579317176,-15.620147894866918,-14.73719845163752,4.734687772469747,8.663471966057969,3.0,13.398159738527715,120.9655818927971,-0.9215845542816854
2,187,89,215,1726.3720703125,185.86856079101562,158.78858947753906,185.86856079101562,-27.079971313476562,0,-253.0790863465254,-15.784773990013067,-15.07126537139848,4.724201071992462,8.64428305326091,3.0,13.36848412525337,121.20826675417821,-0.9216702934301217
2,187,89,216,1718.7420654296875,189.04745483398438,158.78115844726562,189.04745483398438,-30.26629638671875,0,-255.7648286238973,-15.876352527337104,-15.247996088479022,4.713802383302522,8.625256856337812,3.0,13.339059239640333,121.3186297832885,-0.921755223469478
2,187,89,217,1705.1361083984375,195.78762817382812,158.77430725097656,195.78762817382812,-37.01332092285156,0,-259.81762121808015,-16.026481802119857,-15.506577935755017,4.703493596014161,8.606393148892376,3.0,13.309886744906537,121.49749838176353,-0.9218393418281996
2,187,89,218,1667.974365234375,178.329345703125,158.67762756347656,178.329345703125,-19.651718139648438,0,-279.1313201735022,-16.63276320794867,-16.26287021480997,5.332510541330945,7.948457763056646,3.0,13.28096830438759,122.43956783452575,-0.9219226459313447
2,187,89,219,1637.33984375,179.753173828125,158.66961669921875,179.753173828125,-21.08355712890625,0,-291.4207909592651,-17.290715524003172,-16.997236546324785,5.32100127968568,7.93130430153456,4.0,13.25230558122024,123.03058390790962,-1.0
2,187,89,220,1618.5513916015625,180.1143798828125,158.66082763671875,180.1143798828125,-21.45355224609375,0,-303.47660485485835,-17.98625122892588,-17.66673251757498,5.40977769730126,7.81412254071838,4.0,13.22390023801964,123.61007766840427,-1.0
2,187,89,221,1584.02587890625,181.5263671875,158.54635620117188,181.5263671875,-22.980010986328125,0,-319.56505365856174,-18.811693283844814,-18.601684844414297,5.439471121214462,7.756282815848214,4.0,13.195753937062676,124.39136621793517,-1.0
2,187,89,222,1533.2860107421875,182.47250366210938,158.538818359375,182.47250366210938,-23.933685302734375,0,-340.47025238640595,-19.919640900607973,-19.839537361126787,5.427976310234912,7.73989202938125,4.0,13.167868339616161,125.41365782796291,-1.0
2,187,89,223,1517.0802001953125,182.82284545898438,158.5318603515625,182.82284545898438,-24.290985107421875,0,-338.9050947416872,-20.2880422131367,-20.2880422131367,4.71443915592184,8.425805948646778,5.0,13.140245104568617,125.31259971151866,-1.0
2,187,89,224,1494.480712890625,182.9971923828125,158.5243682861328,182.9971923828125,-24.472824096679688,0,-350.40372558311356,-20.99826208222815,-20.99826208222815,4.704623130061837,8.408262761448906,5.0,13.112885891510743,125.86490164883264,-1.0
2,187,89,225,1495.3326416015625,182.57595825195312,158.4027557373047,182.57595825195312,-24.173202514648438,0,-352.0813380289385,-21.085282332777442,-21.085282332777442,4.731017405441588,8.354774949629675,5.0,13.085792355071264,125.92632583753044,-1.0
2,187,89,226,1495.3326416015625,182.57595825195312,158.39468383789062,182.57595825195312,-24.1812744140625,0,-352.6248320172242,-21.106357492416546,-21.04531159281804,4.8217718250686,8.237194324464431,5.0,13.058966149533033,125.93121982411623,-1.0
2,187,89,227,1479.11767578125,184.76400756835938,158.38565063476562,184.76400756835938,-26.37835693359375,0,-358.6024118700491,-21.43296466963321,-21.423859320792467,4.811966882336936,8.220442043387946,5.0,13.032408925724882,126.20799637925785,-1.0
2,187,89,228,1466.2294921875,185.481201171875,158.3758544921875,185.481201171875,-27.1053466796875,0,-366.05209845689114,-21.799816075761946,-21.799816075761946,4.90230822489827,8.10381410609387,5.0,13.006122330992138,126.5585591055607,-1.0
2,187,89,229,1455.75390625,187.46395874023438,158.25538635253906,187.46395874023438,-29.208572387695312,0,-369.87746939174417,-22.204123221588617,-22.204123221588617,4.729186841452944,8.250921168233537,5.0,12.980108009686482,126.72808944745506,-1.0
2,187,89,230,1449.369384765625,187.49282836914062,158.24745178222656,187.49282836914062,-29.245376586914062,0,-374.72815011783064,-22.418980098018846,-22.418980098018846,4.820229513228947,8.134138089214227,5.0,12.954367602443174,126.94907124444356,-1.0
2,187,89,231,1449.369384765625,187.49282836914062,158.2398681640625,187.49282836914062,-29.252960205078125,0,-375.3342199197036,-22.576271945193984,-22.576271945193984,4.710530856274658,8.218371888825356,6.0,12.928902745100013,126.95801103040267,-1.0
2,187,89,232,1475.04296875,187.36990356445312,158.23316955566406,187.36990356445312,-29.136734008789062,0,-371.17966898457416,-22.250225709945575,-22.250225709945575,4.801383013020947,8.102332055629462,6.0,12.90371506865041,126.72911088619713,-1.0
2,187,89,233,1510.8543701171875,187.02297973632812,158.12265014648438,187.02297973632812,-28.90032958984375,0,-359.89864760879163,-21.560946556947652,-21.560946556947652,4.829552225575164,8.049253974320104,5.0,12.87880619989527,126.14408090013336,-1.0
2,187,89,234,1496.6650390625,187.19140625,158.1131591796875,187.19140625,-29.0782470703125,0,-366.68329663541203,-21.90021656694754,-21.90021656694754,4.920740166307965,7.9334375929892,5.0,12.854177759297166,126.46253068760302,-1.0
2,187,89,235,1476.287353515625,188.134033203125,158.102294921875,188.134033203125,-30.03173828125,0,-374.47541851596293,-22.386813272546863,-22.386813272546863,4.91141988438718,7.918411477759078,5.0,12.829831362146258,126.83155294471118,-1.0
2,187,89,236,1442.717041015625,189.65533447265625,158.0906219482422,189.65533447265625,-31.564712524414062,0,-387.3179821240078,-23.17630918159758,-23.17630918159758,4.902208094762571,7.9035605216337315,4.0,12.805768616396303,127.45329868667531,-1.0
2,187,89,237,1440.158447265625,190.36947631835938,157.98062133789062,190.36947631835938,-32.38885498046875,0,-386.4967725164481,-23.205836843108443,-23.205836843108443,4.830988267511739,7.951002857547672,4.0,12.78199112505941,127.39205973745561,-1.0
2,187,89,238,1438.4124755859375,191.07730102539062,157.97048950195312,191.07730102539062,-33.1068115234375,0,-390.98901937439746,-23.40475869335212,-23.40475869335212,4.922571566590838,7.835928915679174,4.0,12.758500482270012,127.59670014799303,-1.0
2,187,89,239,1445.492431640625,191.05233764648438,157.9613037109375,191.05233764648438,-33.091033935546875,0,-390.60302177839253,-23.317686315278785,-23.317686315278785,5.013896427995662,7.721401847502118,4.0,12.73529827549778,127.55763743636248,-1.0
2,187,89,240,1424.0662841796875,191.61676025390625,157.95298767089844,191.61676025390625,-33.66377258300781,0,-400.06006099874185,-23.842225898574537,-23.823443796881136,5.104974547429927,7.607411536810733,3.0,12.71238608424066,128.01093822569086,-0.9235441076993053
2,187,89,241,1378.6624755859375,192.86407470703125,157.85317993164062,192.86407470703125,-35.010894775390625,0,-420.9550594259906,-25.05790826296784,-25.05790826296784,5.136333589413349,7.553431889290828,3.0,12.689765478704178,129.03635118905146,-0.9236079732096819
2,187,89,242,1352.750732421875,192.30841064453125,157.84642028808594,192.30841064453125,-34.46199035644531,0,-439.07589997530727,-25.715550629342687,-25.693614750743432,6.132648800073353,6.534789222129563,3.0,12.667438022202916,129.92327302122632,-0.9236709630703466
2,187,89,243,1304.76318359375,193.26568603515625,157.8385009765625,193.26568603515625,-35.42718505859375,0,-462.2997643510357,-27.076174111253383,-27.076174111253383,6.121981984379048,6.523423282260203,4.0,12.645405266639251,131.0655653475493,-1.0
2,187,89,244,1304.76318359375,193.26568603515625,157.83193969726562,193.26568603515625,-35.433746337890625,0,-465.59489425142647,-27.29263188752732,-27.29263188752732,6.111458162496659,6.512210593114198,4.0,12.623668755610858,131.21164278627353,-1.0
2,187,89,245,1261.734130859375,194.05551147460938,157.82537841796875,194.05551147460938,-36.230133056640625,0,-486.4184787376821,-28.537529086094505,-28.537529086094505,6.101079290881953,6.501150730591176,4.0,12.60223002147313,132.23436731396887,-1.0
2,187,89,246,1182.3770751953125,198.590576171875,157.72430419921875,198.590576171875,-40.86627197265625,0,-520.4251212714821,-30.55169217448629,-30.55169217448629,6.139571849034327,6.441518737636902,4.0,12.581090586671229,133.91647161799756,-1.0
2,187,89,247,1139.371337890625,199.123779296875,157.71839904785156,199.123779296875,-41.40538024902344,0,-543.4580786391177,-31.922126906658757,-31.922126906658757,6.229885163212227,6.330366799363876,4.0,12.560251962576103,135.05012104116958,-1.0
2,187,89,248,1115.521240234375,198.70220947265625,157.71295166015625,198.70220947265625,-40.9892578125,0,-555.2801384814327,-32.64323878999629,-32.64323878999629,6.219699216285807,6.320016432743683,4.0,12.53971564902949,135.62345745728794,-1.0
2,187,89,249,1115.521240234375,198.70220947265625,157.7080841064453,198.70220947265625,-40.99412536621094,0,-552.6420929716292,-32.514397260874524,-32.514397260874524,6.309819552851709,6.209663580855035,3.0,12.519483133706744,135.4740229539217,-0.9240871683134052
2,187,89,250,1091.6990966796875,198.675048828125,157.60598754882812,198.675048828125,-41.069061279296875,0,-569.2047870577544,-33.5188259457171,-33.5188259457171,6.350580619668201,6.1489752712669405,4.0,12.499555890935142,136.28486224293087,-1.0
2,187,89,251,1031.221923828125,196.14013671875,157.60165405273438,196.14013671875,-38.538482666015625,0,-584.6257780922219,-34.45397533312508,-34.45397533312508,6.340612200947435,6.139323183708861,4.0,12.479935384656295,137.0388556439356,-1.0
2,187,89,252,1006.350830078125,196.2060546875,157.59689331054688,196.2060546875,-38.609161376953125,0,-597.2548409096682,-35.2255145406316,-35.2255145406316,6.330800738588326,6.12982232342805,4.0,12.460623062016374,137.65349433205722,-1.0
2,187,89,253,968.6709594726562,197.48959350585938,157.59234619140625,197.48959350585938,-39.897247314453125,0,-610.9270616567642,-36.059395035345226,-36.059395035345226,6.321145660985437,6.120474698410269,4.0,12.441620359395705,137.7741819512196,-1.0
2,187,89,254,927.77001953125,198.81924438476562,157.58786010742188,198.81924438476562,-41.23138427734375,0,-635.1615076805554,-37.53265616156779,-37.53265616156779,6.411833936264691,6.011094760987525,4.0,12.422928697252217,137.7578581336487,-1.0
2,187,89,255,908.375,198.98291015625,157.58279418945312,198.98291015625,-41.400115966796875,0,-645.1652160821345,-38.152023150299385,-38.152023150299385,6.402348248574981,6.002201233067213,3.0,12.404549481642194,137.74178321592711,-0.9244090443590393
2,187,89,256,855.5655517578125,199.56912231445312,157.47727966308594,199.56912231445312,-42.09184265136719,0,-648.6409394188768,-38.397283775872616,-38.397283775872616,6.445000041126028,5.9414840624498115,4.0,12.38648410357584,137.7259595606336,-1.0
2,187,89,257,791.1737670898438,205.01504516601562,157.47254943847656,205.01504516601562,-47.54249572753906,0,-682.1391783075524,-40.409226996062316,-40.409226996062316,6.435764363217156,5.932969574607502,4.0,12.368733937824658,137.71038950920683,-1.0
2,187,89,258,756.2455444335938,211.42745971679688,157.46823120117188,211.42745971679688,-53.959228515625,0,-693.8191375370145,-41.162848470749765,-41.162848470749765,6.527109273674083,5.824191070055518,5.0,12.351300343729601,137.69507538204135,-1.0
2,187,89,259,737.150390625,211.6463623046875,157.46437072753906,211.6463623046875,-54.18199157714844,0,-712.791335316314,-42.31776062867664,-42.31776062867664,6.518064947452641,5.816119716193188,4.0,12.334184663645829,137.68001947650959,-1.0
2,187,89,260,742.8938598632812,211.78244018554688,157.46176147460938,211.78244018554688,-54.3206787109375,0,-719.2688279489155,-42.83380659474903,-42.83380659474903,6.7094712524528655,5.60791697002392,5.0,12.317388222476787,137.66522406593305,-1.0
2,187,89,261,761.0886840820312,211.73629760742188,157.45864868164062,211.73629760742188,-54.27764892578125,0,-709.351929452625,-42.27151784900003,-42.27151784900003,6.700496942339154,5.600415385969542,6.0,12.300912328308696,137.65069139952263,-1.0
2,187,89,262,793.8598022460938,211.49786376953125,157.35659790039062,211.49786376953125,-54.141265869140625,0,-689.8991162113534,-41.1128121326136,-41.1128121326136,6.645852866555941,5.638905403931741,5.0,12.284758270487682,137.63642370006448,-1.0
2,187,89,263,793.8598022460938,211.49786376953125,157.35269165039062,211.49786376953125,-54.145172119140625,0,-689.8934554482523,-41.1389909449419,-41.1389909449419,6.637289302011364,5.631638018981528,4.0,12.268927320992892,137.6224231645116,-1.0
2,187,89,264,934.4613647460938,210.3731689453125,157.3479461669922,210.3731689453125,-53.02522277832031,0,-605.0778789249723,-36.104181305101584,-36.104181305101584,6.628899035766153,5.6245216956467905,4.0,12.253420731412943,137.60869196069103,-1.0
2,187,89,265,961.8020629882812,204.55328369140625,157.34332275390625,204.55328369140625,-47.2099609375,0,-590.2815796599657,-35.243144713117694,-35.243144713117694,6.620686724797941,5.61755301044668,4.0,12.23823973524462,137.10931121171438,-1.0
2,187,89,266,982.9556274414062,205.03009033203125,157.337890625,205.03009033203125,-47.69219970703125,0,-567.7749523755747,-34.03063251455009,-34.03063251455009,6.81303448378527,5.410351061084247,4.0,12.223385544869517,135.97079369646826,-1.0
2,187,89,267,1019.0064086914062,205.0745849609375,157.33230590820312,205.0745849609375,-47.742279052734375,0,-538.5398982219053,-32.29757255963503,-32.29757255963503,6.804937574328545,5.403921779907685,4.0,12.20885935423623,134.49613049856066,-1.0
2,187,89,268,1019.0064086914062,205.0745849609375,157.2304229736328,205.0745849609375,-47.84416198730469,0,-544.0375552174016,-32.68270687221417,-32.68270687221417,6.853198208938482,5.341464125608959,4.0,12.194662334547441,134.75838056507467,-1.0
2,187,89,269,1059.2484130859375,204.25808715820312,157.22506713867188,204.25808715820312,-47.03302001953125,0,-510.949216689914,-30.78081517865171,-30.78081517865171,6.946073712285216,5.234721924852754,4.0,12.180795637137969,133.09161057681362,-1.0
2,187,89,270,1079.712890625,203.24420166015625,157.22030639648438,203.24420166015625,-46.023895263671875,0,-494.4924829292768,-29.592320615363022,-29.592320615363022,5.6311289142851475,6.536131477280198,5.0,12.167260391565346,132.25670252862471,-1.0
2,187,89,271,1102.8681640625,200.92239379882812,157.21495056152344,200.92239379882812,-43.70744323730469,0,-482.17695167611373,-28.910720309335794,-28.910720309335794,5.524571492222237,6.62948621239972,5.0,12.154057704621957,131.62913825235182,-1.0
2,187,89,272,1109.727294921875,200.85488891601562,157.20895385742188,200.85488891601562,-43.64593505859375,0,-479.05459684441735,-28.73872667823996,-28.73872667823996,5.518721653058411,6.622467008888473,3.0,12.141188661946885,131.46151835380275,-0.9251418753325075
2,187,89,273,1125.753173828125,199.90591430664062,157.20257568359375,199.90591430664062,-42.703338623046875,0,-456.84967353798584,-27.420799713028885,-27.420799713028885,5.513025296367009,6.61562902845901,4.0,12.12865432482602,130.34005746011877,-1.0
2,187,89,274,1134.3369140625,200.48892211914062,157.19601440429688,200.48892211914062,-43.29290771484375,0,-452.94366152856264,-27.20003716648001,-27.20003716648001,5.507479883229036,6.60897584933041,3.0,12.116455732559444,130.13383139520784,-0.9252103610751962
2,187,89,275,1154.2867431640625,198.02597045898438,157.1879425048828,198.02597045898438,-40.83802795410156,0,-407.04249146437337,-24.455567552564492,-24.455567552564492,5.502088257503003,6.602505642136948,3.0,12.104593899639951,127.82813848706493,-0.9252431861783298
2,187,89,276,1190.2288818359375,194.59671020507812,157.0875244140625,194.59671020507812,-37.509185791015625,0,-386.04104180594254,-23.22515647134391,-23.22515647134391,5.441881663648438,6.65118815393322,3.0,12.093069817581657,126.76772441562522,-0.9252750639445745
2,187,89,277,1192.7598876953125,192.26486206054688,157.08074951171875,192.26486206054688,-35.184112548828125,0,-372.3143589171875,-22.34707806408552,-22.34707806408552,5.638212624701356,6.44367182833718,3.0,12.081884453038535,126.07134321506604,-0.9253059928043713
2,187,89,278,1202.8741455078125,192.00540161132812,157.07461547851562,192.00540161132812,-34.9307861328125,0,-343.87637823850696,-20.707299818682074,-20.707299818682074,5.431967696931986,6.639071049922903,3.0,12.071038746854889,124.63969333104751,-0.925335971230555
2,187,89,279,1217.447998046875,187.31982421875,157.06980895996094,187.31982421875,-30.250015258789062,0,-332.79478269818605,-20.176146966068828,-20.017854460157547,5.527743929705379,6.53278968621758,3.0,12.060533615922958,124.07616054240208,-0.9253649977328322
2,187,89,280,1200.2952880859375,176.78997802734375,157.06582641601562,176.78997802734375,-19.724151611328125,0,-338.54798651897477,-20.347907933107866,-20.327063450164246,5.723925440670528,6.326444510276034,3.0,12.050369950946562,124.35466714891413,-0.9253930708635887
2,187,89,281,1200.2952880859375,176.78997802734375,157.06349182128906,176.78997802734375,-19.726486206054688,0,-316.61283141721606,-20.35608375644423,-19.036349543230013,5.61892306525512,6.421625551006583,3.0,12.040548616261704,123.24905678058323,-0.9254201892180145
2,187,89,282,1164.7423095703125,205.55307006835938,157.062744140625,205.55307006835938,-48.490325927734375,0,-330.9739664572264,-20.981690351641607,-19.88823746135784,5.71475835509345,6.316312095322541,4.0,12.03107045041599,123.9585633903464,-1.0
2,187,89,283,1159.0670166015625,201.80340576171875,157.06390380859375,201.80340576171875,-44.739501953125,0,-304.8780261731697,-21.043669316886756,-18.36805584580657,5.510053866283322,6.51188239879123,4.0,12.021936265074551,122.64552015867875,-1.0
2,187,89,284,1145.171142578125,203.68316650390625,157.06442260742188,203.68316650390625,-46.618743896484375,0,-289.8955888362784,-21.405237461069916,-17.43282660530445,5.706244816365939,6.306902028878574,3.0,12.013146845244513,121.8884574066624,-0.9254958022002914
2,187,89,285,1109.058349609375,205.21771240234375,157.06671142578125,205.21771240234375,-48.1510009765625,0,-300.58558054631703,-21.774269622080865,-18.122441633182802,5.502155601534923,6.502547345724277,3.0,12.0047029472592,122.41532279825532,-0.9255190882463188
2,187,89,286,1109.058349609375,205.21771240234375,156.97528076171875,205.21771240234375,-48.242431640625,0,-296.27146929444007,-22.899901364049406,-17.837105149013784,5.645461290062376,6.351144011961665,3.0,11.996605302024042,122.19229104589934,-0.9255414131320335
2,187,89,287,1108.9886474609375,202.20071411132812,156.97775268554688,202.20071411132812,-45.22296142578125,0,-296.43271376305665,-24.86957889094222,-24.86957889094222,10.175415162612966,1.81343944778058,3.0,11.988854610393545,122.19333634587841,-0.9255627757168098
2,187,89,288,1124.3787841796875,199.27432250976562,156.98165893554688,199.27432250976562,-42.29266357421875,0,-301.3744721015428,-25.1888662450729,-24.740186796968636,10.068446845607678,1.9130046995160228,4.0,11.9814515451237,122.43371781842683,-1.0
2,187,89,289,1143.2362060546875,203.9407958984375,156.98590087890625,203.9407958984375,-46.95489501953125,0,-323.66168872531694,-26.577595437258495,-26.577595437258495,10.062518261541241,1.9118784907381596,3.0,11.9743967522794,123.54168384853446,-0.9256026096432451
2,187,89,290,1156.6839599609375,200.45401000976562,156.9919891357422,200.45401000976562,-43.46202087402344,0,-316.31101918779086,-26.277217704076406,-25.450980774373132,9.956313803363102,2.0113770434590004,3.0,11.967690846822103,123.16806832513575,-0.9256210789294083
2,187,89,291,1189.1300048828125,203.74920654296875,156.99862670898438,203.74920654296875,-46.750579833984375,0,-320.7131772440748,-26.767226739406173,-23.693056116592867,9.448449218205296,2.5128851975242776,5.0,11.961334415729574,123.38240799672712,-1.0
2,187,89,292,1212.6102294921875,201.92340087890625,157.00344848632812,201.92340087890625,-44.919952392578125,0,-345.48516198127663,-26.493537425792617,-25.529527542784223,9.443705154350344,2.511622862076383,4.0,11.955328016426726,124.61555382608196,-1.0
